,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
13613,Sandra,shoulder,0,3.236,0.11,0.78,-0.06,2001,796,-4998,-3.68,-352.36,-220.8,67
13614,Sandra,shoulder,0,3.337,0.1,0.79,-0.07,1031,1526,-6748,54.28,-365.24,-203.32,67
13615,Sandra,shoulder,0,3.455,0.03,0.86,-0.07,-1303,-1239,-5505,117.76,-353.28,-207,67
13616,Sandra,shoulder,0,3.577,-0.04,0.92,-0.09,-1844,-877,-3050,162.84,-341.32,-215.28,67
13617,Sandra,shoulder,0,3.736,-0.11,0.95,-0.07,-3166,3198,-919,184.92,-321.08,-235.52,67
13618,Sandra,shoulder,0,3.841,-0.1,1.04,0.02,-4136,3931,1947,199.64,-310.96,-248.4,67
13619,Sandra,shoulder,0,3.977,-0.17,1.2,0.04,-3232,-394,-359,194.12,-294.4,-277.84,67
13620,Sandra,shoulder,0,4.137,-0.29,1.23,0.1,367,-2041,-3625,212.52,-284.28,-283.36,67
13621,Sandra,shoulder,0,4.237,-0.26,1.18,0.12,4328,1451,-1867,217.12,-283.36,-278.76,67
13622,Sandra,shoulder,0,4.344,-0.25,1.08,0.07,2006,-698,2305,227.24,-299.92,-254.84,67
13623,Sandra,shoulder,0,4.466,-0.18,0.99,0.05,1480,-1015,7663,201.48,-319.24,-234.6,67
13624,Sandra,shoulder,0,4.589,-0.03,0.88,0,-751,-3482,11453,116.84,-347.76,-226.32,67
13625,Sandra,shoulder,0,4.737,0.08,0.81,0.04,-1080,-1026,9057,13.8,-347.76,-231.84,67
13626,Sandra,shoulder,3,4.855,0.17,0.79,-0.04,2201,2447,-2147,-43.24,-343.16,-230.92,67
13627,Sandra,shoulder,0,4.97,0.17,0.79,-0.04,3086,279,-6483,0,-354.2,-210.68,67
13628,Sandra,shoulder,0,5.137,0.17,0.79,-0.06,2809,1294,-6956,65.32,-367.08,-185.84,67
13629,Sandra,shoulder,0,5.237,0.14,0.84,-0.21,404,3439,-5496,126.04,-360.64,-175.72,67
13630,Sandra,shoulder,0,5.337,0.03,0.91,-0.16,-2101,431,-1424,162.84,-351.44,-178.48,67
13631,Sandra,shoulder,0,5.474,0,0.97,-0.12,-3641,2414,-540,178.48,-336.72,-195.96,67
13632,Sandra,shoulder,0,5.637,-0.09,1.15,-0.12,-3162,344,111,184.92,-322,-222.64,67
13633,Sandra,shoulder,0,5.737,-0.16,1.21,-0.1,-116,-1833,-3500,197.8,-313.72,-232.76,67
13634,Sandra,shoulder,0,5.836,-0.24,1.24,-0.04,1548,-3047,-5114,210.68,-309.12,-231.84,67
13635,Sandra,shoulder,0,5.981,-0.22,1.16,-0.02,3258,-328,-1087,240.12,-299.92,-225.4,67
13636,Sandra,shoulder,0,6.136,-0.19,1,-0.03,1722,-566,4816,231.84,-314.64,-207.92,67
13637,Sandra,shoulder,0,6.236,-0.08,0.9,-0.06,-515,-1672,10102,177.56,-341.32,-198.72,67
13638,Sandra,shoulder,0,6.348,-0.01,0.78,-0.04,1213,-5178,8721,76.36,-359.72,-207.92,67
13639,Sandra,shoulder,4,6.466,0.01,0.71,-0.08,2215,-2189,-2105,5.52,-364.32,-195.96,67
13640,Sandra,shoulder,0,6.613,0.04,0.72,-0.12,2403,4894,-8121,47.84,-368,-176.64,67
13641,Sandra,shoulder,0,6.736,-0.04,0.82,-0.1,-976,3758,-6710,135.24,-364.32,-159.16,67
13642,Sandra,shoulder,0,6.845,-0.08,0.86,-0.15,-1841,831,-3300,199.64,-346.84,-155.48,67
13643,Sandra,shoulder,0,6.963,-0.12,0.99,-0.13,-3368,-131,-501,218.96,-333.96,-172.04,67
13644,Sandra,shoulder,0,7.103,-0.21,1.08,-0.11,-4119,687,-161,230,-322,-199.64,67
13645,Sandra,shoulder,0,7.25,-0.39,1.23,-0.11,-2573,-1654,-1727,236.44,-303.6,-221.72,67
13646,Sandra,shoulder,0,7.336,-0.35,1.16,-0.09,2366,-1834,-602,242.88,-302.68,-225.4,67
13647,Sandra,shoulder,0,7.474,-0.32,1.09,-0.11,849,-1306,1409,234.6,-313.72,-215.28,67
13648,Sandra,shoulder,0,7.637,-0.22,1.01,-0.05,422,2562,4895,209.76,-331.2,-205.16,67
13649,Sandra,shoulder,0,7.736,-0.11,0.96,-0.05,893,247,8815,152.72,-350.52,-198.72,67
13650,Sandra,shoulder,0,7.885,0.04,0.88,-0.07,-212,-2834,10384,102.12,-356.96,-200.56,67
13651,Sandra,shoulder,0,8.037,0.08,0.79,-0.04,368,-1679,5588,5.52,-363.4,-198.72,67
13652,Sandra,shoulder,0,8.137,0.17,0.79,-0.1,2900,1954,-3870,-20.24,-359.72,-191.36,67
13653,Sandra,shoulder,5,8.237,0.1,0.78,-0.13,2394,2389,-6557,23.92,-367.08,-172.96,67
13654,Sandra,shoulder,0,8.355,0.09,0.78,-0.15,1386,1071,-5214,91.08,-371.68,-155.48,67
13655,Sandra,shoulder,0,8.47,0.12,0.88,-0.23,-12,3520,-2936,135.24,-362.48,-149.04,67
13656,Sandra,shoulder,0,8.637,0.06,0.96,-0.22,-2676,1366,-287,159.16,-356.04,-160.08,67
13657,Sandra,shoulder,0,8.736,0.02,1.03,-0.21,-3494,-1313,-490,168.36,-348.68,-177.56,67
13658,Sandra,shoulder,0,8.853,-0.11,1.23,-0.18,-384,-1502,-3418,181.24,-336.72,-195.96,67
13659,Sandra,shoulder,0,8.968,-0.2,1.19,-0.19,2002,-4345,-5358,218.04,-327.52,-192.28,67
13660,Sandra,shoulder,0,9.137,-0.27,1.16,-0.1,355,-2350,-1194,233.68,-322.92,-196.88,67
13661,Sandra,shoulder,0,9.237,-0.17,1.07,-0.11,1703,1299,2831,225.4,-331.2,-188.6,67
13662,Sandra,shoulder,0,9.351,-0.18,0.97,-0.08,408,-1403,6387,184.92,-349.6,-179.4,67
13663,Sandra,shoulder,0,9.475,-0.04,0.84,-0.1,-203,-1758,9552,99.36,-369.84,-174.8,67
13664,Sandra,shoulder,0,9.636,-0.08,0.8,-0.07,1102,-5101,4480,64.4,-369.84,-173.88,67
13665,Sandra,shoulder,0,9.737,-0.04,0.74,-0.11,2060,178,-3579,33.12,-374.44,-161.92,67
13666,Sandra,shoulder,6,9.855,-0.01,0.71,-0.23,644,3305,-5821,72.68,-377.2,-147.2,67
13667,Sandra,shoulder,0,9.97,-0.01,0.82,-0.21,-631,7180,-4884,134.32,-369.84,-141.68,67
13668,Sandra,shoulder,0,10.136,-0.01,0.84,-0.24,-2550,474,-952,179.4,-359.72,-136.16,67
13669,Sandra,shoulder,0,10.236,0.02,0.96,-0.18,-6267,764,859,188.6,-352.36,-159.16,67
13670,Sandra,shoulder,0,10.347,-0.05,1.09,-0.08,-8475,-1466,-427,184.92,-334.88,-210.68,67
13671,Sandra,shoulder,0,10.465,-0.17,1.25,-0.06,-1152,-1098,-4327,191.36,-309.12,-262.2,67
13672,Sandra,shoulder,0,10.604,-0.35,1.22,0.05,1712,-1353,-4499,230.92,-295.32,-258.52,67
13673,Sandra,shoulder,0,10.737,-0.31,1.13,0.01,4317,1010,398,246.56,-303.6,-236.44,67
13674,Sandra,shoulder,0,10.843,-0.28,1.02,-0.05,1831,-4853,5567,222.64,-325.68,-218.96,67
13675,Sandra,shoulder,0,10.99,-0.16,0.9,-0.07,3217,-855,9147,153.64,-355.12,-204.24,67
13676,Sandra,shoulder,0,11.137,0,0.81,-0.08,181,-2820,10341,46.92,-366.16,-186.76,67
13677,Sandra,shoulder,0,11.237,0.12,0.75,-0.16,1125,-270,4084,-18.4,-362.48,-178.48,67
13678,Sandra,shoulder,0,11.341,0.09,0.76,-0.14,1998,2593,-4461,-21.16,-368,-173.88,67
13679,Sandra,shoulder,7,11.485,0.08,0.7,-0.18,880,2821,-6746,27.6,-371.68,-162.84,67
13680,Sandra,shoulder,0,11.636,0.13,0.85,-0.18,-1417,6335,-4638,95.68,-373.52,-157.32,67
13681,Sandra,shoulder,0,11.738,0.16,0.97,-0.13,-286,4242,-1045,139.84,-367.08,-161.92,67
13682,Sandra,shoulder,0,11.856,0.16,0.95,-0.21,-219,320,-1293,152.72,-358.8,-161,67
13683,Sandra,shoulder,0,11.97,0.05,1.05,-0.18,-1731,862,-855,163.76,-354.2,-175.72,67
13684,Sandra,shoulder,0,12.137,-0.07,1.16,-0.24,-757,-664,-2209,179.4,-345.92,-185.84,67
13685,Sandra,shoulder,0,12.237,-0.14,1.18,-0.2,1228,-4304,-2651,199.64,-341.32,-189.52,67
13686,Sandra,shoulder,0,12.341,-0.15,1.14,-0.19,1396,-4333,-1414,207,-336.72,-193.2,67
13687,Sandra,shoulder,0,12.489,-0.15,1.04,-0.18,1696,-1797,2073,199.64,-345,-186.76,67
13688,Sandra,shoulder,0,12.637,-0.12,0.96,-0.14,1026,-108,6440,157.32,-356.04,-181.24,67
13689,Sandra,shoulder,0,12.743,-0.04,0.89,-0.14,391,-3988,9166,76.36,-372.6,-182.16,67
13690,Sandra,shoulder,0,12.855,0.01,0.89,-0.13,298,-2122,10317,-24.84,-364.32,-175.72,67
13691,Sandra,shoulder,0,12.978,0.04,0.79,-0.17,411,-1010,-433,-80.96,-348.68,-170.2,67
13692,Sandra,shoulder,0,13.137,0.09,0.77,-0.15,2026,6432,-6675,-35.88,-361.56,-163.76,67
13693,Sandra,shoulder,8,13.241,0.11,0.7,-0.19,1459,3596,-8216,0,-369.84,-160.08,67
13694,Sandra,shoulder,0,13.36,0.15,0.85,-0.2,-1883,5441,-4860,81.88,-372.6,-154.56,67
13695,Sandra,shoulder,0,13.482,0.12,0.96,-0.16,-1637,1905,-1047,126.96,-365.24,-165.6,67
13696,Sandra,shoulder,0,13.637,0.08,1.04,-0.16,-1834,2200,618,136.16,-355.12,-170.2,67
13697,Sandra,shoulder,0,13.736,0.01,1.24,-0.19,-797,679,-3229,147.2,-353.28,-177.56,67
13698,Sandra,shoulder,0,13.85,-0.08,1.19,-0.27,2302,-4999,-5663,193.2,-345.92,-179.4,67
13699,Sandra,shoulder,0,13.976,-0.2,1.24,-0.17,1674,-6073,-2539,214.36,-338.56,-180.32,67
13700,Sandra,shoulder,0,14.137,-0.14,1.06,-0.17,2520,-2008,4960,202.4,-349.6,-161.92,67
13701,Sandra,shoulder,0,14.237,-0.06,0.89,-0.21,-823,-1138,9762,137.08,-370.76,-149.96,67
13702,Sandra,shoulder,0,14.355,0.07,0.79,-0.1,285,-1373,11630,25.76,-371.68,-169.28,67
13703,Sandra,shoulder,9,14.498,0.03,0.68,-0.23,890,-218,851,-52.44,-361.56,-164.68,67
13704,Sandra,shoulder,0,14.637,0.15,0.71,-0.25,2762,3190,-6709,-11.96,-372.6,-149.04,67
13705,Sandra,shoulder,0,14.744,0.16,0.76,-0.2,1987,5878,-7380,62.56,-378.12,-130.64,67
13706,Sandra,shoulder,0,14.862,0.13,0.86,-0.2,-1235,3573,-5582,102.12,-376.28,-128.8,67
13707,Sandra,shoulder,0,14.978,0.09,0.9,-0.25,-1322,-1296,-1981,102.12,-376.28,296.24,67
13708,Sandra,shoulder,0,15.137,0,1,-0.24,-2173,2912,25,175.72,-356.96,-138,67
13709,Sandra,shoulder,0,15.237,-0.11,1.14,-0.29,-1949,4765,2475,182.16,-353.28,-152.72,67
13710,Sandra,shoulder,0,15.37,-0.07,1.16,-0.3,344,-2644,231,173.88,-354.2,-159.16,67
13711,Sandra,shoulder,0,15.537,-0.03,1.18,-0.28,327,-6705,-1665,168.36,-354.2,-164.68,67
13712,Sandra,shoulder,0,15.637,0.01,1.15,-0.18,3221,-1003,686,169.28,-356.04,-162.84,67
13713,Sandra,shoulder,0,15.736,0.05,0.99,-0.22,1858,-2609,5325,141.68,-371.68,-148.12,67
13714,Sandra,shoulder,0,15.854,0.08,0.86,-0.22,-619,-5149,9717,67.16,-379.04,-149.04,67
13715,Sandra,shoulder,0,16.004,0.07,0.76,-0.16,-1704,-5621,9174,-38.64,-365.24,-151.8,67
13716,Sandra,shoulder,0,16.137,0.2,0.75,-0.18,1565,6551,-2000,-76.36,-356.96,-154.56,67
13717,Sandra,shoulder,10,16.237,0.17,0.74,-0.14,1439,4045,-7503,-29.44,-363.4,-146.28,67
13718,Sandra,shoulder,0,16.366,0.22,0.75,-0.23,1357,551,-6667,47.84,-376.28,-134.32,67
13719,Sandra,shoulder,0,16.537,0.2,0.87,-0.22,387,2489,-3713,101.2,-375.36,-126.96,67
13720,Sandra,shoulder,0,16.637,0.16,0.97,-0.22,-237,2188,-244,116.84,-369.84,-126.96,67
13721,Sandra,shoulder,0,16.749,0.12,1.05,-0.22,-2163,1519,1899,119.6,-372.6,-130.64,67
13722,Sandra,shoulder,0,16.863,0.02,1.19,-0.3,-1341,408,-266,103.04,-368.92,-148.12,67
13723,Sandra,shoulder,0,17.037,0.02,1.14,-0.31,1487,-1244,-3443,119.6,-365.24,-151.8,67
13724,Sandra,shoulder,0,17.137,-0.04,1.09,-0.32,-2248,-3192,-3619,144.44,-365.24,-151.8,67
13725,Sandra,shoulder,0,17.243,-0.02,1.1,-0.19,483,856,362,169.28,-359.72,-158.24,67
13726,Sandra,shoulder,0,17.357,0.05,0.99,-0.17,1749,1003,4291,152.72,-363.4,-159.16,67
13727,Sandra,shoulder,0,17.489,0.08,0.86,-0.24,232,-6679,8713,89.24,-374.44,-153.64,67
13728,Sandra,shoulder,0,17.637,0.14,0.82,-0.18,-984,-4755,6984,-3.68,-366.16,-161.92,67
13729,Sandra,shoulder,0,17.737,0.24,0.75,-0.24,930,2055,2100,-56.12,-356.96,-163.76,67
13730,Sandra,shoulder,11,17.846,0.19,0.67,-0.21,1884,978,-5448,-37.72,-361.56,-156.4,67
13731,Sandra,shoulder,0,17.998,0.28,0.71,-0.24,2881,3631,-7201,30.36,-373.52,-141.68,67
13732,Sandra,shoulder,0,18.136,0.23,0.88,-0.27,443,3912,-4077,86.48,-373.52,-129.72,67
13733,Sandra,shoulder,0,18.237,0.16,0.92,-0.27,-1163,1883,306,96.6,-368.92,-135.24,67
13734,Sandra,shoulder,0,18.348,0.11,1.06,-0.25,-1103,2914,2021,103.04,-368,-141.68,67
13735,Sandra,shoulder,0,18.484,0.04,1.23,-0.33,56,-1340,-2463,95.68,-368,-152.72,67
13736,Sandra,shoulder,0,18.637,0.03,1.22,-0.25,2020,-3287,-5033,126.04,-364.32,-149.96,67
13737,Sandra,shoulder,0,18.736,0.01,1.15,-0.34,5358,-3658,-3053,161,-364.32,-136.16,67
13738,Sandra,shoulder,0,18.852,0.04,1.06,-0.28,4087,-2384,4007,163.76,-369.84,-98.44,67
13739,Sandra,shoulder,0,18.965,0,0.92,-0.28,-1865,-7681,9992,99.36,-379.04,-93.84,67
13740,Sandra,shoulder,0,19.137,0.08,0.79,-0.23,-3016,-9203,15096,-27.6,-373.52,-103.96,67
13741,Sandra,shoulder,12,19.236,0.07,0.73,-0.25,-1753,4133,85,-115.92,-344.08,-122.36,67
13742,Sandra,shoulder,0,19.341,0.11,0.77,-0.22,1793,7689,-6431,-72.68,-358.8,-135.24,67
13743,Sandra,shoulder,0,19.461,0.16,0.78,-0.21,2609,4680,-6068,-1.84,-378.12,-125.12,67
13744,Sandra,shoulder,0,19.637,0.16,0.8,-0.27,1179,4362,-5687,62.56,-377.2,-110.4,67
13745,Sandra,shoulder,0,19.737,0.1,0.84,-0.2,-2492,4870,-2313,102.12,-374.44,-113.16,67
13746,Sandra,shoulder,0,19.84,0.14,0.98,-0.24,-4889,1995,128,117.76,-371.68,-126.96,67
13747,Sandra,shoulder,0,19.965,0.02,1.23,-0.28,-2696,-2482,67,116.84,-364.32,-165.6,67
13748,Sandra,shoulder,0,20.137,-0.02,1.29,-0.29,3619,-2837,-4867,134.32,-362.48,-176.64,67
13749,Sandra,shoulder,0,20.237,-0.09,1.25,-0.3,5510,-2781,-2582,162.84,-361.56,-152.72,67
13750,Sandra,shoulder,0,20.346,-0.06,1.06,-0.3,4129,1746,4532,167.44,-368,-101.2,67
13751,Sandra,shoulder,0,20.491,-0.11,0.88,-0.35,519,-2665,9825,113.16,-379.96,-80.04,67
13752,Sandra,shoulder,0,20.637,0.09,0.75,-0.24,-4935,-5456,13685,-10.12,-373.52,-103.04,67
13753,Sandra,shoulder,0,20.744,0.05,0.64,-0.3,-644,-117,-2416,-96.6,-350.52,-133.4,67
13754,Sandra,shoulder,13,20.858,0.14,0.62,-0.28,2051,9085,-11226,-28.52,-368.92,-134.32,67
13755,Sandra,shoulder,0,20.985,0.09,0.75,-0.23,-463,1182,-8529,87.4,-379.04,-126.96,67
13756,Sandra,shoulder,0,21.137,0.05,0.86,-0.26,-2187,1648,-1653,138,-371.68,-136.16,67
13757,Sandra,shoulder,0,21.236,0.03,1.03,-0.26,-5471,2506,2788,138.92,-362.48,-169.28,67
13758,Sandra,shoulder,0,21.343,-0.09,1.21,-0.24,-1702,889,-288,128.8,-356.96,-192.28,67
13759,Sandra,shoulder,0,21.49,-0.11,1.26,-0.32,2514,-3378,-6382,161.92,-355.12,-182.16,67
13760,Sandra,shoulder,0,21.637,-0.21,1.19,-0.26,4992,-7944,-2693,187.68,-352.36,-162.84,67
13761,Sandra,shoulder,0,21.757,-0.23,1.12,-0.12,3640,-3195,3747,166.52,-366.16,-136.16,67
13762,Sandra,shoulder,0,21.88,-0.16,0.86,-0.2,-320,-5309,10838,127.88,-374.44,-129.72,67
13763,Sandra,shoulder,14,22.037,0,0.71,-0.23,-492,-27,9909,16.56,-377.2,-137.08,67
13764,Sandra,shoulder,0,22.136,0.01,0.73,-0.2,-1973,5164,2895,-70.84,-361.56,-149.96,67
13765,Sandra,shoulder,0,22.248,0.11,0.72,-0.18,1016,7671,-6347,-58.88,-359.72,-174.8,67
13766,Sandra,shoulder,0,22.363,0.17,0.78,-0.16,2570,5817,-8542,26.68,-371.68,-171.12,67
13767,Sandra,shoulder,0,22.537,0.01,0.92,-0.1,-1874,960,-4724,108.56,-372.6,-158.24,67
13768,Sandra,shoulder,0,22.637,0.03,0.97,-0.13,-2062,4455,-2721,144.44,-361.56,-168.36,67
13769,Sandra,shoulder,0,22.756,-0.07,1.06,-0.14,-3453,4263,-1282,176.64,-348.68,-182.16,67
13770,Sandra,shoulder,0,22.881,-0.23,1.2,-0.23,-1969,2273,-1628,201.48,-333.96,-195.96,67
13771,Sandra,shoulder,0,23.037,-0.22,1.2,-0.27,4378,-1669,-1785,220.8,-332.12,-195.04,67
13772,Sandra,shoulder,0,23.137,-0.27,1.29,-0.1,5108,-1559,1043,212.52,-341.32,-178.48,67
13773,Sandra,shoulder,0,23.255,-0.15,0.99,-0.14,4076,-1469,7654,166.52,-365.24,-139.84,67
13774,Sandra,shoulder,0,23.369,-0.02,0.81,-0.31,105,-1060,8731,79.12,-380.88,-128.8,67
13775,Sandra,shoulder,0,23.537,0.09,0.8,-0.18,-3148,-1640,12404,-29.44,-369.84,-144.44,67
13776,Sandra,shoulder,0,23.637,0.05,0.7,-0.27,-376,-729,997,-105.8,-349.6,-143.52,67
13777,Sandra,shoulder,15,23.744,0.14,0.67,-0.22,2591,6713,-8929,-48.76,-361.56,-138,67
13778,Sandra,shoulder,0,23.89,0.17,0.75,-0.22,1938,3434,-8347,3.68,-376.28,-133.4,67
13779,Sandra,shoulder,0,24.037,0.14,0.83,-0.25,1024,2995,-6555,85.56,-376.28,-110.4,67
13780,Sandra,shoulder,0,24.137,0.07,0.92,-0.26,-1873,3575,-3290,144.44,-371.68,-107.64,67
13781,Sandra,shoulder,0,24.239,-0.03,1.05,-0.28,-2080,4065,-3952,184.92,-358.8,-115.92,67
13782,Sandra,shoulder,0,24.378,-0.26,1.19,-0.39,-746,-714,-4798,233.68,-344.08,-124.2,67
13783,Sandra,shoulder,0,24.536,-0.26,1.2,-0.38,2828,-9148,-1174,262.2,-328.44,-127.88,67
13784,Sandra,shoulder,0,24.637,-0.26,1.12,-0.32,3657,-7113,5095,233.68,-340.4,-138.92,67
13785,Sandra,shoulder,0,24.763,-0.14,0.96,-0.25,1342,-1093,9118,165.6,-368,-125.12,67
13786,Sandra,shoulder,0,24.936,-0.01,0.86,-0.27,-1877,-1582,12439,63.48,-379.96,-124.2,67
13787,Sandra,shoulder,0,25.036,0.04,0.65,-0.2,-3066,-4179,10170,-58.88,-365.24,-142.6,67
13789,Roy,shoulder,0,0.269,-0.19,0.88,-0.36,173,662,423,333.04,-187.68,154.56,68
13790,Roy,shoulder,0,0.368,-0.17,0.88,-0.37,-458,-60,181,330.28,-189.52,155.48,68
13791,Roy,shoulder,0,0.497,-0.16,0.88,-0.36,-473,188,1,331.2,-193.2,147.2,68
13792,Roy,shoulder,0,0.639,-0.16,0.87,-0.34,-104,243,-22,331.2,-195.04,149.04,68
13793,Roy,shoulder,0,0.739,-0.16,0.87,-0.34,-108,-204,190,331.2,-192.28,148.12,68
13794,Roy,shoulder,0,0.879,-0.15,0.87,-0.33,-125,294,490,328.44,-197.8,149.04,68
13795,Roy,shoulder,0,1.04,-0.15,0.89,-0.34,46,215,730,323.84,-199.64,151.8,68
13796,Roy,shoulder,0,1.139,-0.14,0.89,-0.34,-99,-294,16,321.08,-199.64,148.12,68
13797,Roy,shoulder,0,1.238,-0.14,0.88,-0.33,-157,-30,-187,328.44,-200.56,149.04,68
13798,Roy,shoulder,0,1.35,-0.14,0.88,-0.34,197,-130,193,328.44,-198.72,149.96,68
13799,Roy,shoulder,0,1.464,-0.15,0.88,-0.35,-196,-188,61,325.68,-199.64,149.04,68
13800,Roy,shoulder,0,1.587,-0.15,0.88,-0.34,-31,-393,-52,328.44,-198.72,148.12,68
13801,Roy,shoulder,0,1.739,-0.15,0.88,-0.33,27,-183,34,333.04,-197.8,145.36,68
13802,Roy,shoulder,0,1.839,-0.15,0.88,-0.33,-128,20,50,330.28,-197.8,148.12,68
13803,Roy,shoulder,0,1.958,-0.15,0.87,-0.33,-341,-101,337,330.28,-199.64,142.6,68
13804,Roy,shoulder,0,2.075,-0.19,0.94,-0.4,-77,-4255,237,333.04,-204.24,134.32,68
13805,Roy,shoulder,0,2.239,-0.31,1.1,-0.41,1731,-11275,-3459,376.28,-192.28,86.48,68
13806,Roy,shoulder,0,2.363,-0.33,1.03,-0.35,1425,-6702,-2332,417.68,-168.36,40.48,68
13807,Roy,shoulder,0,2.45,-0.31,0.98,-0.27,2001,-2747,10,423.2,-166.52,23.92,68
13808,Roy,shoulder,0,2.574,-0.3,0.93,-0.24,2446,-5925,2586,429.64,-169.28,7.36,68
13809,Roy,shoulder,0,2.739,-0.28,0.72,-0.2,2088,-3758,5821,414,-197.8,-21.16,68
13810,Roy,shoulder,1,2.839,-0.32,0.58,-0.15,-2466,1100,3156,386.4,-238.28,-34.96,68
13811,Roy,shoulder,0,2.939,-0.34,0.59,-0.15,-692,1537,-1025,371.68,-253.92,-35.88,68
13812,Roy,shoulder,0,3.058,-0.3,0.58,-0.15,306,-1840,-4914,389.16,-239.2,-37.72,68
13813,Roy,shoulder,0,3.198,-0.3,0.6,-0.15,-14,-745,-6746,426.88,-186.76,-44.16,68
13814,Roy,shoulder,0,3.339,-0.37,0.69,-0.18,-873,5069,-4633,455.4,-128.8,-24.84,68
13815,Roy,shoulder,0,3.445,-0.41,0.78,-0.24,-1603,4366,-174,461.84,-101.2,15.64,68
13816,Roy,shoulder,0,3.566,-0.56,0.87,-0.28,-4040,7064,4982,441.6,-121.44,46.92,68
13817,Roy,shoulder,0,3.686,-0.54,1,-0.35,-3067,8934,5607,387.32,-178.48,87.4,68
13818,Roy,shoulder,0,3.838,-0.37,0.99,-0.35,548,782,948,362.48,-197.8,103.96,68
13819,Roy,shoulder,0,3.939,-0.29,0.91,-0.31,328,-1058,-796,362.48,-196.88,100.28,68
13820,Roy,shoulder,0,4.055,-0.26,0.89,-0.3,-516,136,187,369.84,-189.52,98.44,68
13821,Roy,shoulder,0,4.195,-0.29,0.92,-0.33,-787,-1745,87,365.24,-195.96,94.76,68
13822,Roy,shoulder,0,4.339,-0.39,1.05,-0.34,-1524,-4408,-2318,380.88,-195.04,75.44,68
13823,Roy,shoulder,0,4.439,-0.39,1.05,-0.29,-361,-1845,-2743,405.72,-184,46,68
13824,Roy,shoulder,0,4.549,-0.32,0.98,-0.25,365,-1214,-1308,417.68,-167.44,38.64,68
13825,Roy,shoulder,0,4.698,-0.33,0.97,-0.23,624,-3116,-77,422.28,-162.84,27.6,68
13826,Roy,shoulder,0,4.839,-0.32,0.86,-0.2,2092,-5585,3609,422.28,-179.4,-1.84,68
13827,Roy,shoulder,0,4.939,-0.34,0.71,-0.15,1743,-3671,5164,400.2,-217.12,-24.84,68
13828,Roy,shoulder,2,5.05,-0.32,0.65,-0.13,-1768,2751,3675,368.92,-252.08,-31.28,68
13829,Roy,shoulder,0,5.194,-0.33,0.71,-0.13,371,25,-1041,365.24,-254.84,-30.36,68
13830,Roy,shoulder,0,5.338,-0.28,0.68,-0.14,1930,-1549,-2571,368.92,-247.48,-27.6,68
13831,Roy,shoulder,0,5.439,-0.25,0.66,-0.13,559,640,-5972,394.68,-221.72,-21.16,68
13832,Roy,shoulder,0,5.57,-0.29,0.69,-0.17,-1169,3376,-5491,431.48,-172.96,-6.44,68
13833,Roy,shoulder,0,5.739,-0.33,0.75,-0.22,-1554,3658,-2665,449.88,-128.8,19.32,68
13834,Roy,shoulder,0,5.839,-0.42,0.85,-0.21,-3394,4053,3191,447.12,-118.68,36.8,68
13835,Roy,shoulder,0,5.939,-0.54,1.02,-0.26,-2968,9950,7492,407.56,-164.68,65.32,68
13836,Roy,shoulder,0,6.047,-0.35,1.08,-0.36,-917,5794,4852,336.72,-217.12,109.48,68
13837,Roy,shoulder,0,6.165,-0.24,1,-0.3,563,-1118,-333,320.16,-226.32,115.92,68
13838,Roy,shoulder,0,6.282,-0.19,0.95,-0.28,-272,251,130,325.68,-228.16,115.92,68
13839,Roy,shoulder,0,6.438,-0.16,0.94,-0.27,166,578,378,320.16,-224.48,118.68,68
13840,Roy,shoulder,0,6.548,-0.15,0.93,-0.27,29,-259,15,322,-226.32,118.68,68
13841,Roy,shoulder,0,6.669,-0.14,0.91,-0.25,-138,6,-82,324.76,-225.4,118.68,68
13842,Roy,shoulder,0,6.839,-0.14,0.91,-0.26,-14,163,166,324.76,-225.4,115.92,68
13843,Roy,shoulder,0,6.939,-0.14,0.91,-0.26,166,7,127,322.92,-225.4,119.6,68
13844,Roy,shoulder,0,7.039,-0.13,0.91,-0.26,-77,366,357,323.84,-224.48,118.68,68
13845,Roy,shoulder,0,7.138,-0.13,0.92,-0.27,-22,-54,143,319.24,-223.56,122.36,68
13846,Roy,shoulder,0,7.258,-0.13,0.92,-0.27,-213,-17,-72,320.16,-226.32,118.68,68
13847,Roy,shoulder,0,7.378,-0.13,0.92,-0.26,-53,-86,66,323.84,-227.24,119.6,68
13848,Roy,shoulder,0,7.539,-0.13,0.92,-0.27,57,-230,104,322.92,-225.4,116.84,68
13849,Roy,shoulder,0,7.639,-0.13,0.91,-0.26,-14,-135,153,321.08,-226.32,118.68,68
13850,Roy,shoulder,0,7.739,-0.13,0.91,-0.26,-13,-169,171,322,-226.32,116.84,68
13851,Roy,shoulder,0,7.868,-0.13,0.92,-0.27,-94,-210,-18,324.76,-228.16,115.92,68
13852,Roy,shoulder,0,8.039,-0.17,1.01,-0.31,155,-2951,-3057,331.2,-222.64,111.32,68
13853,Roy,shoulder,0,8.139,-0.28,1.02,-0.3,-1381,-4532,-6539,377.2,-195.96,90.16,68
13854,Roy,shoulder,0,8.25,-0.38,1.03,-0.28,-652,-985,-6390,417.68,-151.8,69,68
13855,Roy,shoulder,0,8.368,-0.46,1.02,-0.26,133,-1596,-3551,444.36,-114.08,59.8,68
